Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2012-08-28,NorahHead,9.6,19.9,0.0,,,NNE,50.0,N,NE,2.0,24.0,67.0,69.0,1024.4,1020.3,,,14.5,16.9,No,0
2012-08-30,NorahHead,13.9,23.5,0.0,,,WNW,37.0,WNW,WNW,7.0,15.0,50.0,27.0,1010.8,1008.5,,,18.9,22.7,No,0
2012-09-04,NorahHead,9.1,22.0,0.0,,,NNE,20.0,NNW,E,7.0,9.0,53.0,54.0,1022.9,1019.8,,,17.9,19.6,No,0
2012-09-13,NorahHead,13.9,26.6,0.0,,,SSW,69.0,N,SSW,35.0,33.0,50.0,83.0,1007.2,1006.0,,,20.3,16.7,No,1
2012-09-19,NorahHead,12.4,19.7,10.0,,,WNW,26.0,S,ESE,9.0,17.0,69.0,67.0,1016.1,1014.3,,,17.0,18.1,Yes,0
2012-09-20,NorahHead,13.0,20.6,0.0,,,NNE,35.0,SSW,ENE,7.0,19.0,71.0,74.0,1019.4,1015.0,,,17.6,18.8,No,0
2012-09-27,NorahHead,12.9,,0.0,,,NNE,44.0,N,NNE,7.0,28.0,76.0,80.0,1019.7,1014.2,,,17.3,19.1,No,2
2012-09-28,NorahHead,17.0,29.2,,,,N,61.0,NNE,NNW,33.0,33.0,71.0,37.0,1011.0,1005.3,,,20.7,28.7,,0
2012-09-29,NorahHead,18.0,25.2,0.6,,,N,57.0,NW,W,7.0,17.0,65.0,27.0,1006.1,1006.4,,,21.8,23.7,No,0
2012-10-01,NorahHead,11.8,19.1,0.0,,,SSE,50.0,SSW,E,7.0,13.0,61.0,57.0,1027.8,1025.8,,,16.7,17.7,No,0
2012-10-02,NorahHead,12.7,20.1,1.0,,,SSE,48.0,SSW,SE,13.0,17.0,71.0,57.0,1032.8,1029.6,,,16.8,18.2,No,0
2012-10-06,NorahHead,17.0,19.1,0.0,,,NE,54.0,NE,NE,17.0,28.0,76.0,74.0,1018.6,1013.8,,,18.0,18.7,No,0
2012-10-08,NorahHead,14.1,19.0,0.0,,,S,43.0,S,SE,7.0,17.0,63.0,62.0,1017.1,1013.7,,,17.6,17.1,No,0
2012-10-10,NorahHead,10.8,22.3,2.2,,,ESE,31.0,WSW,ESE,9.0,22.0,68.0,62.0,1011.8,1007.9,,,15.4,19.1,Yes,0
2012-10-17,NorahHead,19.4,21.2,0.0,,,S,44.0,SSW,SSE,26.0,26.0,61.0,62.0,1015.6,1016.6,,,20.6,19.6,No,0
2012-10-18,NorahHead,16.8,22.8,0.0,,,NNE,46.0,ENE,NE,20.0,26.0,66.0,58.0,1022.8,1019.8,,,18.2,21.9,No,0
2012-10-19,NorahHead,15.2,26.9,0.0,,,N,35.0,N,ENE,9.0,19.0,75.0,69.0,1016.4,1011.8,,,18.0,23.1,No,0
2012-10-20,NorahHead,16.2,32.9,0.0,,,S,48.0,NW,S,6.0,26.0,42.0,70.0,1007.1,1008.3,,,26.8,21.9,No,0
2012-10-22,NorahHead,16.3,20.6,0.0,,,S,96.0,SSE,S,15.0,65.0,64.0,65.0,1015.2,1017.2,,,19.7,15.8,No,1
2012-10-23,NorahHead,13.6,20.0,1.2,,,S,74.0,SSE,S,35.0,22.0,53.0,54.0,1026.9,1026.4,,,16.9,18.4,Yes,0
2012-10-26,NorahHead,17.7,22.2,0.0,,,SSW,52.0,SSW,ESE,17.0,13.0,75.0,67.0,1010.3,1008.0,,,19.0,20.3,No,0
2012-11-01,NorahHead,15.8,32.0,0.0,,,SSW,61.0,NNE,N,9.0,13.0,74.0,39.0,1008.9,1001.7,,,20.6,28.4,No,0
2012-11-02,NorahHead,16.4,19.1,0.0,,,S,57.0,S,S,44.0,33.0,61.0,57.0,1014.4,1015.2,,,17.4,18.4,No,0
2012-11-03,NorahHead,15.9,21.5,0.0,,,SSE,35.0,SE,SE,7.0,20.0,62.0,65.0,1020.6,1019.9,,,18.0,18.6,No,0
2012-11-14,NorahHead,17.5,21.4,0.0,,,ENE,33.0,SE,SE,24.0,13.0,78.0,89.0,1018.9,1017.2,,,18.5,17.6,No,0
2012-11-25,NorahHead,18.3,28.1,0.0,,,NE,22.0,NE,NE,6.0,13.0,81.0,80.0,1013.9,1012.7,,,22.9,24.0,No,0
2012-11-26,NorahHead,19.5,25.2,0.0,,,SSW,41.0,SSW,E,17.0,4.0,90.0,81.0,1015.5,1012.8,,,21.5,22.7,No,1
2013-01-11,NorahHead,20.8,29.4,0.0,,,N,37.0,SSE,N,4.0,19.0,78.0,67.0,1010.7,1006.3,,,23.9,28.6,No,0
2013-01-12,NorahHead,21.4,34.8,0.0,,,S,50.0,SE,S,4.0,28.0,66.0,77.0,1006.3,1005.9,,,27.7,25.1,No,0
2013-01-24,NorahHead,20.9,24.9,0.0,,,SSW,44.0,SSW,S,24.0,26.0,84.0,79.0,1016.9,1015.6,,,22.6,24.1,No,0
2013-01-31,NorahHead,21.0,27.7,0.6,,,NNE,48.0,NNE,NE,6.0,28.0,89.0,80.0,1013.5,1008.9,,,22.6,24.1,No,1
2013-03-03,NorahHead,18.0,24.5,10.8,,,SSE,61.0,ESE,SE,37.0,30.0,68.0,65.0,1020.5,1019.7,,,22.7,23.9,Yes,0
2013-03-05,NorahHead,21.9,27.2,0.0,,,NE,35.0,NNE,NNE,22.0,26.0,60.0,63.0,1021.4,1019.9,,,25.0,25.6,No,0
2013-03-25,NorahHead,20.4,24.4,0.0,,,ESE,33.0,SE,ESE,17.0,20.0,71.0,80.0,1017.7,1017.5,,,22.8,24.1,No,0
2013-03-26,NorahHead,21.8,28.7,0.0,,,N,41.0,,NE,0.0,20.0,92.0,72.0,1019.4,1016.6,,,23.6,27.8,No,0
2013-04-03,NorahHead,17.1,20.9,4.2,,,NNE,70.0,ESE,E,46.0,39.0,89.0,72.0,1019.3,1020.5,,,19.4,19.8,Yes,1
2013-04-09,NorahHead,16.3,23.5,0.0,,,E,28.0,SSE,E,9.0,7.0,88.0,75.0,1026.1,1023.9,,,17.9,21.2,No,0
2013-04-14,NorahHead,16.2,26.4,0.0,,,NNE,28.0,W,NNE,6.0,19.0,72.0,67.0,1013.9,1011.3,,,22.7,24.0,No,0
2013-04-25,NorahHead,13.4,21.3,0.0,,,W,24.0,W,E,6.0,7.0,62.0,49.0,1021.7,1019.8,,,16.2,20.0,No,0
2013-04-26,NorahHead,13.6,25.0,0.0,,,NNE,26.0,WNW,NE,7.0,13.0,54.0,54.0,1023.0,1019.4,,,19.1,22.3,No,0
2013-05-01,NorahHead,17.2,27.9,0.0,,,SE,52.0,W,SSW,6.0,4.0,83.0,58.0,1018.5,1013.3,,,20.4,25.2,No,0
2013-05-02,NorahHead,15.7,18.3,0.6,,,S,69.0,SW,SSW,22.0,28.0,66.0,72.0,1024.7,1025.0,,,16.3,16.7,No,0
2013-05-07,NorahHead,13.3,20.1,2.6,,,S,35.0,SW,S,7.0,26.0,82.0,76.0,1028.3,1026.7,,,17.2,18.7,Yes,1
2013-05-10,NorahHead,14.0,21.0,0.0,,,W,24.0,W,S,6.0,17.0,77.0,75.0,1030.4,1028.2,,,16.6,20.0,No,1
2013-05-21,NorahHead,12.2,22.7,0.0,,,SSW,31.0,WSW,SSW,9.0,13.0,53.0,38.0,1015.6,1012.5,,,17.1,21.3,No,0
2013-05-26,NorahHead,10.2,20.2,0.0,,,WSW,26.0,WSW,ESE,15.0,7.0,62.0,53.0,1025.5,1023.1,,,13.5,18.1,No,0
2013-06-01,NorahHead,14.1,21.4,0.0,,,N,41.0,SW,SW,15.0,17.0,80.0,65.0,1020.1,1015.0,,,17.0,19.6,No,1
2013-06-02,NorahHead,15.1,15.8,7.0,,,SSW,74.0,SW,S,28.0,28.0,93.0,86.0,1005.4,1008.9,,,15.3,13.3,Yes,1
2013-06-03,NorahHead,11.9,17.1,28.2,,,SSE,50.0,S,SSE,13.0,15.0,62.0,58.0,1019.9,1019.2,,,12.7,16.6,Yes,0
2013-06-13,NorahHead,12.8,19.3,7.2,,,WSW,39.0,W,WSW,15.0,13.0,79.0,60.0,1007.6,1005.0,,,16.4,18.0,Yes,0
2013-06-20,NorahHead,9.6,15.1,5.0,,,SSE,46.0,S,ESE,15.0,20.0,77.0,85.0,1023.5,1020.5,,,11.1,13.1,Yes,1
2013-06-30,NorahHead,12.3,16.4,47.2,,,S,41.0,SSE,SW,26.0,15.0,86.0,86.0,1024.4,1022.7,,,14.4,15.0,Yes,0
2013-07-04,NorahHead,11.6,21.6,0.0,,,NW,50.0,N,NW,11.0,20.0,62.0,55.0,1017.3,1012.4,,,17.6,20.6,No,0
2013-07-09,NorahHead,9.7,14.8,13.6,,,,,WSW,SSW,13.0,19.0,87.0,76.0,1034.3,1032.8,,,10.6,14.2,Yes,2
2013-07-13,NorahHead,10.4,17.1,0.0,,,W,22.0,WSW,S,11.0,7.0,82.0,72.0,1028.6,1027.2,,,13.5,16.7,No,0
2013-07-15,NorahHead,12.6,17.6,1.4,,,N,28.0,NW,N,7.0,13.0,92.0,77.0,1025.1,1022.4,,,13.9,17.4,Yes,0
2013-07-16,NorahHead,13.9,21.4,0.2,,,NNW,22.0,NNW,N,4.0,13.0,83.0,67.0,1024.9,1022.5,,,15.9,19.8,No,0
2013-07-25,NorahHead,10.5,18.0,0.0,,,W,22.0,W,SE,13.0,9.0,63.0,54.0,1029.5,1026.9,,,12.3,16.4,No,0
2013-07-26,NorahHead,8.6,19.0,0.0,,,S,28.0,NW,,9.0,0.0,77.0,42.0,1026.1,1023.6,,,13.0,18.3,No,0
2013-08-02,NorahHead,10.7,20.0,0.0,,,WNW,26.0,NW,W,6.0,9.0,77.0,44.0,1018.1,1013.2,,,13.9,20.0,No,0
2013-08-04,NorahHead,10.2,19.4,0.0,,,WNW,31.0,NW,WNW,11.0,7.0,55.0,40.0,1014.4,1012.3,,,14.6,19.1,No,0
2013-08-07,NorahHead,12.2,18.0,0.0,,,SSW,35.0,SSW,SE,24.0,20.0,68.0,59.0,1013.2,1009.2,,,14.6,15.7,No,1
2013-08-10,NorahHead,12.3,22.3,0.0,,,WSW,31.0,SW,SE,9.0,2.0,43.0,42.0,1015.9,1013.8,,,16.9,21.3,No,0
2013-08-12,NorahHead,12.7,26.3,0.0,,,W,48.0,NNW,SW,13.0,19.0,63.0,41.0,1006.7,1004.7,,,17.9,20.8,No,0
2013-08-17,NorahHead,12.9,23.4,0.0,,,NW,46.0,N,NW,24.0,15.0,56.0,46.0,1010.8,1007.0,,,16.8,22.7,No,0
2013-08-19,NorahHead,13.1,22.3,0.0,,,WSW,44.0,N,W,24.0,17.0,42.0,31.0,1010.9,1006.7,,,18.0,20.4,No,0
2013-08-22,NorahHead,7.6,18.6,0.0,,,WNW,31.0,NNW,W,24.0,7.0,55.0,42.0,1014.6,1010.9,,,11.7,17.1,No,0
2013-08-23,NorahHead,11.4,19.6,0.0,,,WNW,41.0,NW,WNW,15.0,13.0,56.0,45.0,1011.2,1009.7,,,14.4,17.0,No,2
2013-09-04,NorahHead,12.8,22.0,0.0,,,NNE,43.0,N,NE,2.0,28.0,68.0,66.0,1033.6,1029.2,,,18.1,19.8,No,0
2013-09-06,NorahHead,15.9,23.6,0.0,,,W,26.0,SSW,SE,13.0,7.0,67.0,77.0,1026.8,1023.4,,,20.1,20.7,No,0
2013-09-13,NorahHead,10.7,18.3,0.0,,,NE,44.0,SW,ENE,11.0,11.0,73.0,60.0,1021.8,1018.0,,,13.8,17.3,No,1
2013-09-25,NorahHead,15.9,26.2,0.0,,,NNE,44.0,NNW,NNE,7.0,31.0,47.0,69.0,1010.2,1006.3,,,25.3,21.7,No,0
2013-10-05,NorahHead,11.4,26.4,0.0,,,NE,31.0,N,NE,13.0,26.0,60.0,67.0,1016.7,1010.3,,,19.0,22.6,No,0
2013-10-06,NorahHead,14.6,27.7,0.0,,,NE,37.0,N,ENE,11.0,22.0,57.0,53.0,1011.0,1005.7,,,21.2,25.1,No,0
2013-10-07,NorahHead,17.3,19.3,0.0,,,S,59.0,S,SSE,28.0,41.0,72.0,62.0,1011.0,1010.4,,,18.1,18.9,No,0
2013-10-15,NorahHead,9.9,21.2,0.0,,,NNE,48.0,WNW,NE,4.0,24.0,44.0,48.0,1022.9,1019.3,,,16.0,20.1,No,0
2013-10-16,NorahHead,11.5,25.9,0.0,,,NNE,57.0,N,NE,6.0,39.0,46.0,65.0,1019.7,1013.0,,,20.0,21.6,No,0
2013-10-26,NorahHead,12.8,21.0,0.0,,,SSE,41.0,WSW,SSE,9.0,35.0,45.0,63.0,1020.6,1018.9,,,18.2,20.3,No,0
2013-10-27,NorahHead,14.8,24.9,0.0,,,ENE,30.0,N,ENE,6.0,24.0,61.0,61.0,1022.7,1020.0,,,19.8,20.9,No,0
2013-10-31,NorahHead,14.7,24.7,0.4,,,ENE,30.0,N,ENE,11.0,26.0,59.0,56.0,1021.6,1019.1,,,20.3,20.9,No,0
2013-11-04,NorahHead,15.9,17.5,0.0,,,S,69.0,S,S,44.0,46.0,52.0,57.0,1021.4,1023.4,,,16.6,17.1,No,0
2013-11-06,NorahHead,12.9,21.9,0.0,,,NNE,41.0,SSW,ENE,7.0,24.0,61.0,56.0,1024.2,1019.8,,,19.1,20.4,No,0
2013-11-17,NorahHead,15.0,19.1,20.4,,,S,80.0,WSW,WSW,13.0,11.0,91.0,94.0,1014.1,1014.2,,,15.1,15.2,Yes,1
2013-11-22,NorahHead,19.9,22.1,1.8,,,NNE,67.0,W,NNE,11.0,48.0,81.0,86.0,1012.4,1007.2,,,20.1,21.0,Yes,1
2013-11-26,NorahHead,15.5,20.7,6.6,,,SSW,48.0,SSW,S,20.0,33.0,63.0,60.0,1015.9,1015.9,,,18.3,20.3,Yes,0
2013-12-04,NorahHead,17.3,24.4,0.0,,,NNE,50.0,NNE,NNE,17.0,31.0,76.0,82.0,1007.4,1001.5,,,20.7,22.2,No,1
2013-12-06,NorahHead,12.3,21.2,0.0,,,SSE,37.0,WSW,SSE,13.0,30.0,42.0,51.0,1012.1,1013.7,,,17.2,20.1,No,0
2013-12-12,NorahHead,18.2,24.9,0.0,,,NE,46.0,ENE,ENE,6.0,28.0,78.0,68.0,1011.5,1010.1,,,22.5,24.4,No,0
2013-12-18,NorahHead,19.9,26.8,0.0,,,NNE,33.0,NE,ENE,9.0,19.0,65.0,61.0,1024.1,1023.3,,,25.0,24.6,No,0
2013-12-19,NorahHead,19.6,25.1,0.0,,,NE,57.0,NNE,NE,26.0,37.0,72.0,70.0,1022.5,1019.4,,,22.1,23.2,No,0
2013-12-25,NorahHead,18.7,21.3,0.2,,,NNE,44.0,NE,NE,17.0,26.0,82.0,90.0,1019.0,1016.3,,,21.0,20.4,No,1
2014-01-01,NorahHead,,,,,,,,,,,,,,,,,,,,,2
2014-01-06,NorahHead,,26.0,,,,,,,ENE,,30.0,,54.0,,1007.3,,,,25.0,,2
2014-01-11,NorahHead,18.6,28.8,0.0,,,NE,28.0,NE,NE,4.0,20.0,72.0,71.0,1018.9,1015.3,,,24.2,25.1,No,0
2014-01-16,NorahHead,19.4,29.0,0.0,,,NNE,41.0,NNE,N,7.0,26.0,74.0,74.0,1019.1,1016.5,,,24.6,24.3,No,0
2014-01-19,NorahHead,19.0,26.3,0.0,,,ESE,26.0,ESE,SE,2.0,13.0,77.0,73.0,1009.3,1008.5,,,22.7,24.9,No,0
2014-01-25,NorahHead,19.4,23.1,5.4,,,S,65.0,SSW,S,11.0,52.0,78.0,60.0,1011.8,1014.2,,,22.3,21.5,Yes,0
2014-02-01,NorahHead,19.1,25.5,0.0,,,NE,35.0,SSW,S,22.0,17.0,85.0,79.0,1014.7,1012.7,,,21.8,23.6,No,0
2014-02-12,NorahHead,20.6,27.7,0.0,,,NE,24.0,S,SE,7.0,9.0,82.0,70.0,1016.2,1015.1,,,23.8,26.8,No,0
2014-02-18,NorahHead,20.2,23.2,0.0,,,SSW,22.0,SSW,S,6.0,7.0,83.0,92.0,1012.8,1010.1,,,20.6,22.6,No,0
2014-02-20,NorahHead,20.3,25.8,26.2,,,E,26.0,SE,E,6.0,19.0,67.0,66.0,1007.7,1008.3,,,23.4,24.0,Yes,0
2014-03-02,NorahHead,18.5,22.4,19.0,,,SSE,43.0,SW,S,13.0,22.0,90.0,80.0,1019.8,1019.9,,,19.4,21.8,Yes,1
2014-03-03,NorahHead,19.1,24.5,4.8,,,S,30.0,N,S,15.0,19.0,94.0,80.0,1024.5,1024.1,,,19.6,22.8,Yes,0
2014-03-04,NorahHead,18.9,25.4,1.0,,,NNE,33.0,NNW,SE,2.0,11.0,75.0,69.0,1026.1,1023.8,,,22.5,24.3,No,0
2014-03-10,NorahHead,21.2,28.7,0.0,,,NE,30.0,NNE,ENE,15.0,17.0,75.0,67.0,1023.1,1021.6,,,23.5,25.6,No,0
2014-03-14,NorahHead,20.2,27.8,0.0,,,N,44.0,WSW,N,6.0,26.0,74.0,69.0,1018.1,1014.6,,,23.5,26.0,No,0
2014-03-18,NorahHead,15.3,26.6,0.0,,,N,30.0,NW,N,2.0,13.0,66.0,66.0,1020.9,1019.4,,,20.1,24.3,No,0
2014-03-21,NorahHead,19.9,25.4,4.8,,,NE,44.0,SSW,NE,6.0,13.0,87.0,79.0,1022.6,1019.3,,,20.8,25.0,Yes,0
2014-03-24,NorahHead,19.5,21.5,2.0,,,N,59.0,SW,SW,6.0,17.0,87.0,85.0,1015.8,1014.5,,,21.3,18.7,Yes,1
2014-03-28,NorahHead,18.0,24.9,10.4,,,NNE,33.0,N,NE,26.0,13.0,91.0,83.0,1016.8,1013.5,,,19.7,22.6,Yes,1
2014-04-08,NorahHead,17.4,24.2,0.0,,,E,26.0,,E,0.0,9.0,70.0,57.0,1023.4,1020.1,,,21.9,22.7,No,0
2014-04-09,NorahHead,17.4,24.7,0.0,,,NNE,22.0,SE,E,7.0,11.0,80.0,60.0,1020.8,1018.0,,,21.1,23.1,No,0
2014-04-11,NorahHead,19.2,28.1,4.6,,,SSW,48.0,NNW,WNW,28.0,4.0,82.0,61.0,1006.5,1002.9,,,22.5,26.5,Yes,1
2014-04-16,NorahHead,15.5,21.3,21.8,,,S,54.0,SW,SSW,13.0,35.0,80.0,72.0,1018.9,1017.0,,,18.4,20.3,Yes,1
2014-04-23,NorahHead,14.5,23.9,0.0,,,W,24.0,,SE,0.0,9.0,50.0,49.0,1017.4,1015.0,,,19.3,23.0,No,0
2014-04-24,NorahHead,15.2,28.6,0.0,,,ESE,59.0,SSE,W,6.0,6.0,69.0,47.0,1014.0,1011.7,,,20.8,27.5,No,1
2014-05-02,NorahHead,13.8,21.9,0.0,,,NW,26.0,NW,WNW,13.0,6.0,65.0,49.0,1007.4,1002.3,,,18.6,19.7,No,0
2014-05-04,NorahHead,10.6,20.3,2.6,,,WNW,39.0,WNW,W,13.0,9.0,68.0,42.0,1002.2,1004.0,,,14.4,19.5,Yes,0
2014-05-08,NorahHead,12.1,18.7,0.2,,,S,46.0,WSW,S,13.0,30.0,79.0,75.0,1025.7,1023.5,,,14.1,17.4,No,1
2014-05-09,NorahHead,12.4,20.6,28.4,,,N,24.0,WSW,ESE,4.0,13.0,91.0,73.0,1026.3,1023.6,,,14.7,18.6,Yes,0
2014-05-11,NorahHead,15.3,22.0,3.0,,,S,48.0,NW,S,9.0,35.0,76.0,71.0,1021.7,1021.3,,,19.1,20.3,Yes,1
2014-05-12,NorahHead,14.2,21.6,4.8,,,SE,50.0,SW,S,11.0,30.0,81.0,63.0,1029.4,1027.8,,,18.4,20.4,Yes,1
2014-05-15,NorahHead,12.6,21.8,0.0,,,NNE,28.0,NW,NE,2.0,19.0,78.0,69.0,1028.5,1025.6,,,16.7,19.8,No,0
2014-05-20,NorahHead,15.2,23.2,0.0,,,WNW,19.0,WNW,NW,6.0,6.0,68.0,60.0,1022.9,1020.0,,,18.3,21.9,No,0
2014-05-21,NorahHead,15.5,21.6,0.0,,,SSW,31.0,SW,SSW,11.0,17.0,66.0,78.0,1024.0,1022.5,,,19.5,20.5,No,0
2014-06-06,NorahHead,14.9,16.6,72.2,,,SSW,74.0,SW,S,17.0,43.0,95.0,92.0,1025.6,1023.2,,,15.0,15.9,Yes,1
2014-06-18,NorahHead,12.3,18.0,0.4,,,SSW,30.0,WSW,S,13.0,17.0,72.0,70.0,1029.5,1027.9,,,14.7,17.2,No,0
2014-06-21,NorahHead,12.8,19.9,0.0,,,W,20.0,W,WSW,11.0,2.0,77.0,48.0,1020.0,1018.7,,,15.3,19.0,No,0
2014-06-24,NorahHead,11.8,16.2,0.0,,,NW,59.0,WNW,WNW,15.0,20.0,51.0,40.0,1008.2,1005.5,,,13.1,15.6,No,0
2014-07-08,NorahHead,8.1,17.5,0.0,,,N,28.0,NNW,N,11.0,11.0,66.0,56.0,1016.6,1012.3,,,12.6,16.0,No,0
2014-07-11,NorahHead,9.2,18.2,0.0,,,W,35.0,NW,WNW,9.0,7.0,57.0,41.0,1017.6,1016.2,,,13.2,17.0,No,0
2014-07-13,NorahHead,7.5,14.7,3.0,,,S,59.0,WSW,S,15.0,35.0,60.0,71.0,1027.0,1026.5,,,10.1,13.9,Yes,1
2014-07-24,NorahHead,10.4,16.8,0.2,,,NE,26.0,WNW,NNE,6.0,7.0,84.0,75.0,1022.4,1019.6,,,13.1,15.8,No,0
2014-07-26,NorahHead,13.8,16.7,7.0,,,NNE,24.0,NW,W,11.0,2.0,93.0,80.0,1024.1,1021.0,,,14.3,16.0,Yes,1
2014-07-27,NorahHead,9.3,17.9,5.2,,,SW,26.0,WSW,SE,7.0,9.0,68.0,55.0,1024.2,1021.6,,,13.2,17.3,Yes,0
2014-08-01,NorahHead,13.5,20.4,0.0,,,WNW,41.0,NW,WSW,9.0,19.0,38.0,32.0,1007.3,1009.0,,,19.3,16.7,No,0
2014-08-03,NorahHead,7.2,15.2,3.2,,,S,54.0,WSW,SSE,13.0,22.0,76.0,65.0,1033.3,1031.9,,,10.5,14.5,Yes,0
2014-08-10,NorahHead,10.6,18.2,0.0,,,SSW,43.0,NW,NW,7.0,7.0,54.0,49.0,1023.0,1019.0,,,14.6,17.0,No,0
2014-08-31,NorahHead,12.5,18.5,0.2,,,S,30.0,S,SSE,9.0,19.0,73.0,73.0,1020.7,1017.4,,,15.9,18.1,No,0
2014-09-01,NorahHead,11.3,23.9,0.0,,,NW,30.0,NNW,NNE,7.0,9.0,75.0,61.0,1017.2,1011.3,,,17.2,20.5,No,0
2014-09-02,NorahHead,14.9,16.0,0.0,,,SE,57.0,SW,E,4.0,20.0,69.0,81.0,1009.6,1007.3,,,15.2,15.0,No,1
2014-09-03,NorahHead,9.5,15.5,6.4,,,E,78.0,SE,SSE,33.0,56.0,64.0,59.0,1012.1,1011.0,,,12.4,14.9,Yes,0
2014-09-04,NorahHead,10.9,15.8,0.0,,,S,63.0,SSW,S,20.0,43.0,59.0,70.0,1015.2,1014.4,,,13.5,14.7,No,1
2014-09-05,NorahHead,10.2,16.3,2.0,,,S,59.0,SSW,S,19.0,37.0,78.0,81.0,1020.6,1020.7,,,14.0,14.3,Yes,1
2014-09-15,NorahHead,13.6,20.3,2.6,,,NNE,39.0,WSW,E,4.0,19.0,78.0,67.0,1018.5,1015.1,,,17.6,18.6,Yes,0
2014-09-16,NorahHead,16.3,22.8,0.6,,,NNE,46.0,NNE,NE,30.0,19.0,78.0,79.0,1010.7,1005.2,,,19.5,20.5,No,0
2014-09-24,NorahHead,13.1,22.9,0.0,,,NE,37.0,NNE,NE,7.0,24.0,72.0,74.0,1022.8,1017.0,,,18.1,20.3,No,0
2014-09-30,NorahHead,16.1,28.6,0.0,,,N,56.0,NW,N,6.0,43.0,71.0,38.0,1014.0,1008.4,,,22.1,27.3,No,0
2014-10-06,NorahHead,17.9,25.9,0.2,,,SSW,54.0,S,NE,7.0,20.0,82.0,75.0,1019.2,1013.1,,,18.9,21.3,No,0
2014-10-11,NorahHead,15.4,22.2,0.0,,,NNE,30.0,,ENE,0.0,15.0,80.0,74.0,1016.7,1014.6,,,18.8,21.5,No,0
2014-10-20,NorahHead,14.5,19.8,0.0,,,S,72.0,S,SSE,46.0,28.0,77.0,88.0,1027.6,1028.9,,,18.5,17.4,No,1
2014-10-21,NorahHead,15.5,18.6,1.2,,,ESE,35.0,ESE,E,20.0,19.0,62.0,62.0,1032.3,1030.6,,,16.8,18.0,Yes,0
2014-11-04,NorahHead,16.4,24.3,0.0,,,NNE,46.0,NE,NE,20.0,28.0,76.0,69.0,1023.9,1019.8,,,19.2,21.5,No,0
2014-11-15,NorahHead,18.8,22.0,0.0,,,SSW,54.0,NNW,S,6.0,33.0,73.0,80.0,1009.9,1009.4,,,20.9,19.9,No,1
2014-11-19,NorahHead,18.6,23.6,0.0,,,S,43.0,ESE,ENE,15.0,20.0,74.0,66.0,1021.8,1019.2,,,21.5,23.3,No,0
2014-11-20,NorahHead,18.4,28.2,0.0,,,NE,37.0,N,NE,11.0,26.0,76.0,74.0,1014.8,1008.9,,,22.6,25.0,No,0
2014-11-22,NorahHead,19.3,24.6,0.0,,,S,50.0,SSW,ESE,13.0,20.0,75.0,71.0,1015.8,1012.0,,,20.4,22.8,No,0
2014-11-28,NorahHead,18.7,23.7,0.0,,,SE,33.0,SE,ENE,20.0,17.0,64.0,54.0,1023.4,1021.4,,,20.1,23.2,No,0
2014-12-11,NorahHead,20.6,23.4,13.8,,,S,81.0,N,SSW,7.0,54.0,100.0,88.0,1005.8,1007.2,,,21.2,18.8,Yes,1
2014-12-14,NorahHead,16.6,24.0,0.0,,,NNE,37.0,SSW,ENE,7.0,22.0,72.0,63.0,1014.4,1010.9,,,20.0,22.7,No,0
2014-12-17,NorahHead,20.3,22.2,0.0,,,S,69.0,S,SSE,46.0,31.0,77.0,66.0,1005.6,1007.5,,,20.6,21.8,No,0
2014-12-18,NorahHead,20.1,26.4,0.0,,,NE,31.0,NE,NE,7.0,17.0,85.0,81.0,1009.8,1005.9,,,21.9,23.8,No,0
2014-12-23,NorahHead,19.3,23.5,3.0,,,NE,43.0,NNE,NNE,28.0,22.0,94.0,86.0,1014.8,1013.2,,,19.6,21.7,Yes,1
2014-12-28,NorahHead,19.0,23.6,0.2,,,NNE,24.0,SE,NNE,6.0,11.0,80.0,74.0,1018.8,1016.2,,,21.8,22.2,No,0
2015-01-03,NorahHead,20.8,29.4,0.0,,,NE,48.0,SSE,NE,4.0,30.0,97.0,74.0,1020.2,1017.4,,,23.1,28.0,No,0
2015-01-04,NorahHead,21.6,28.9,0.0,,,NNE,39.0,NNE,NE,13.0,30.0,83.0,78.0,1016.2,1012.8,,,24.1,25.5,No,0
2015-01-11,NorahHead,20.6,21.9,6.4,,,SSW,35.0,SSW,SSW,6.0,13.0,98.0,99.0,1013.2,1011.6,,,21.4,21.0,Yes,1
2015-01-16,NorahHead,21.6,28.0,0.0,,,NNE,22.0,SE,E,4.0,19.0,78.0,73.0,1008.7,1006.0,,,24.2,26.1,No,0
2015-01-18,NorahHead,22.0,27.9,0.0,,,SSW,41.0,SSW,SSE,20.0,19.0,81.0,70.0,1011.2,1009.7,,,23.5,27.6,No,1
2015-01-20,NorahHead,18.4,26.2,15.8,,,NNE,48.0,NE,NE,30.0,30.0,97.0,78.0,1014.0,1011.5,,,20.2,23.1,Yes,0
2015-01-27,NorahHead,19.3,21.5,8.4,,,ESE,35.0,NE,E,30.0,20.0,90.0,85.0,1012.5,1011.4,,,19.4,21.0,Yes,1
2015-01-28,NorahHead,17.1,21.0,89.0,,,S,56.0,SSW,SSW,20.0,22.0,100.0,81.0,1012.4,1012.6,,,18.1,19.5,Yes,1
